Datetime,AEP_MW,prediction,residual,absolute_error
2018-06-03 02:00:00,11823.0,11982.174837106453,-159.1748371064532,159.1748371064532
2018-06-03 03:00:00,11374.0,11442.709439638364,-68.70943963836362,68.70943963836362
2018-06-03 04:00:00,11132.0,11173.388395681612,-41.388395681611655,41.388395681611655
2018-06-03 05:00:00,10994.0,11107.430980651665,-113.43098065166487,113.43098065166487
2018-06-03 06:00:00,10863.0,10848.576024273898,14.423975726102071,14.423975726102071
2018-06-03 07:00:00,10906.0,11092.44597236974,-186.44597236974005,186.44597236974005
2018-06-03 08:00:00,11383.0,11370.245650337169,12.754349662831373,12.754349662831373
2018-06-03 09:00:00,12274.0,12306.997430705433,-32.997430705432635,32.997430705432635
2018-06-03 10:00:00,13182.0,13199.7164560374,-17.71645603740035,17.71645603740035
2018-06-03 11:00:00,13853.0,13600.494074891947,252.5059251080529,252.5059251080529
2018-06-03 12:00:00,14594.0,14395.969572787597,198.03042721240308,198.03042721240308
2018-06-03 13:00:00,15147.0,15196.173810034485,-49.17381003448463,49.17381003448463
2018-06-03 14:00:00,15698.0,15532.884295163276,165.11570483672403,165.11570483672403
2018-06-03 15:00:00,16017.0,16040.522163055988,-23.52216305598813,23.52216305598813
2018-06-03 16:00:00,16337.0,16306.392911825129,30.607088174871024,30.607088174871024
2018-06-03 17:00:00,16588.0,16404.718817519846,183.2811824801538,183.2811824801538
2018-06-03 18:00:00,16635.0,16393.071389980232,241.9286100197678,241.9286100197678
2018-06-03 19:00:00,16428.0,16557.052454996552,-129.05245499655211,129.05245499655211
2018-06-03 20:00:00,16039.0,16217.24146472419,-178.24146472418943,178.24146472418943
2018-06-03 21:00:00,15378.0,15733.013710358166,-355.01371035816555,355.01371035816555
2018-06-03 22:00:00,15037.0,15707.85298636738,-670.8529863673793,670.8529863673793
2018-06-03 23:00:00,14122.0,14815.837061302213,-693.8370613022125,693.8370613022125
2018-06-04 00:00:00,12969.0,13913.63076612897,-944.6307661289702,944.6307661289702
2018-06-04 01:00:00,12051.0,13124.97704310751,-1073.9770431075103,1073.9770431075103
2018-06-04 02:00:00,11590.0,12395.77503862942,-805.7750386294192,805.7750386294192
2018-06-04 03:00:00,11253.0,11961.158213300885,-708.1582133008851,708.1582133008851
2018-06-04 04:00:00,11028.0,11799.481931527342,-771.4819315273417,771.4819315273417
2018-06-04 05:00:00,11185.0,11746.919266474482,-561.9192664744824,561.9192664744824
2018-06-04 06:00:00,11729.0,12219.261326611742,-490.26132661174233,490.26132661174233
2018-06-04 07:00:00,12499.0,12926.272665584413,-427.2726655844126,427.2726655844126
2018-06-04 08:00:00,13282.0,14360.114311904763,-1078.1143119047629,1078.1143119047629
2018-06-04 09:00:00,13904.0,14983.858984126977,-1079.8589841269768,1079.8589841269768
2018-06-04 10:00:00,14324.0,15684.340403519906,-1360.3404035199055,1360.3404035199055
2018-06-04 11:00:00,14764.0,16009.21191993987,-1245.2119199398694,1245.2119199398694
2018-06-04 12:00:00,15165.0,16700.44132887103,-1535.4413288710311,1535.4413288710311
2018-06-04 13:00:00,15465.0,17345.437486256797,-1880.4374862567965,1880.4374862567965
2018-06-04 14:00:00,15806.0,18134.442476567572,-2328.442476567572,2328.442476567572
2018-06-04 15:00:00,16075.0,18227.164353503325,-2152.1643535033254,2152.1643535033254
2018-06-04 16:00:00,16256.0,18623.27928790437,-2367.27928790437,2367.27928790437
2018-06-04 17:00:00,16431.0,18943.996219032015,-2512.996219032015,2512.996219032015
2018-06-04 18:00:00,16510.0,18893.955712392108,-2383.9557123921077,2383.9557123921077
2018-06-04 19:00:00,16323.0,18370.941392020384,-2047.9413920203842,2047.9413920203842
2018-06-04 20:00:00,15888.0,17890.16354341032,-2002.163543410319,2002.163543410319
2018-06-04 21:00:00,15360.0,17149.23340056553,-1789.2334005655284,1789.2334005655284
2018-06-04 22:00:00,15002.0,16073.971126918703,-1071.9711269187028,1071.9711269187028
2018-06-04 23:00:00,14201.0,15669.895775752202,-1468.895775752202,1468.895775752202
2018-06-05 00:00:00,12869.0,13753.121100164606,-884.1211001646061,884.1211001646061
2018-06-05 01:00:00,11991.0,12569.356428954143,-578.3564289541428,578.3564289541428
2018-06-05 02:00:00,11566.0,12129.271440659237,-563.2714406592368,563.2714406592368
2018-06-05 03:00:00,11230.0,12068.041826622883,-838.0418266228826,838.0418266228826
2018-06-05 04:00:00,11000.0,12012.714833093514,-1012.7148330935142,1012.7148330935142
2018-06-05 05:00:00,11179.0,12245.708586680987,-1066.7085866809866,1066.7085866809866
2018-06-05 06:00:00,11662.0,12877.921401053245,-1215.921401053245,1215.921401053245
2018-06-05 07:00:00,12442.0,13387.997154761902,-945.9971547619025,945.9971547619025
2018-06-05 08:00:00,13058.0,14320.610039254385,-1262.610039254385,1262.610039254385
2018-06-05 09:00:00,13517.0,14595.55093700608,-1078.5509370060809,1078.5509370060809
2018-06-05 10:00:00,14092.0,15537.902280761558,-1445.9022807615584,1445.9022807615584
2018-06-05 11:00:00,14535.0,15295.367310274441,-760.3673102744415,760.3673102744415
2018-06-05 12:00:00,14811.0,16071.771575078435,-1260.7715750784355,1260.7715750784355
2018-06-05 13:00:00,15135.0,15908.534753738712,-773.5347537387115,773.5347537387115
2018-06-05 14:00:00,15373.0,16216.280276149744,-843.2802761497442,843.2802761497442
2018-06-05 15:00:00,15605.0,16946.36317120739,-1341.3631712073911,1341.3631712073911
2018-06-05 16:00:00,15614.0,16968.521350819632,-1354.521350819632,1354.521350819632
2018-06-05 17:00:00,15580.0,16787.853557574406,-1207.8535575744063,1207.8535575744063
2018-06-05 18:00:00,15540.0,16652.515849997573,-1112.5158499975732,1112.5158499975732
2018-06-05 19:00:00,15401.0,16918.880419544214,-1517.8804195442135,1517.8804195442135
2018-06-05 20:00:00,15101.0,16368.869605524973,-1267.869605524973,1267.869605524973
2018-06-05 21:00:00,14800.0,15968.330079469353,-1168.3300794693532,1168.3300794693532
2018-06-05 22:00:00,14624.0,15530.0292356496,-906.0292356495993,906.0292356495993
2018-06-05 23:00:00,13922.0,15086.488050381418,-1164.4880503814184,1164.4880503814184
2018-06-06 00:00:00,12833.0,13243.44433044815,-410.44433044815014,410.44433044815014
2018-06-06 01:00:00,12023.0,12331.538538959274,-308.53853895927386,308.53853895927386
2018-06-06 02:00:00,11499.0,11806.583800889633,-307.5838008896335,307.5838008896335
2018-06-06 03:00:00,11170.0,11265.975604014538,-95.97560401453848,95.97560401453848
2018-06-06 04:00:00,10947.0,11161.302792854567,-214.3027928545671,214.3027928545671
2018-06-06 05:00:00,11078.0,11295.353725985688,-217.35372598568756,217.35372598568756
2018-06-06 06:00:00,11469.0,11832.128524702715,-363.12852470271537,363.12852470271537
2018-06-06 07:00:00,12063.0,12407.085883553484,-344.08588355348365,344.08588355348365
2018-06-06 08:00:00,12761.0,13444.16782409524,-683.1678240952406,683.1678240952406
2018-06-06 09:00:00,13300.0,13689.770473221699,-389.7704732216989,389.7704732216989
2018-06-06 10:00:00,13639.0,14381.717831066844,-742.7178310668442,742.7178310668442
2018-06-06 11:00:00,13899.0,14815.451204612073,-916.4512046120726,916.4512046120726
2018-06-06 12:00:00,14154.0,14805.051077111775,-651.0510771117752,651.0510771117752
2018-06-06 13:00:00,14516.0,15348.63089960086,-832.6308996008593,832.6308996008593
2018-06-06 14:00:00,14763.0,15926.493379804937,-1163.493379804937,1163.493379804937
2018-06-06 15:00:00,14990.0,15660.06308928702,-670.0630892870195,670.0630892870195
2018-06-06 16:00:00,15020.0,15581.786213177205,-561.7862131772054,561.7862131772054
2018-06-06 17:00:00,15172.0,15624.031224836786,-452.03122483678635,452.03122483678635
2018-06-06 18:00:00,15229.0,15545.640685698303,-316.64068569830306,316.64068569830306
2018-06-06 19:00:00,15092.0,15666.040049889058,-574.0400498890576,574.0400498890576
2018-06-06 20:00:00,14785.0,15419.607517741037,-634.6075177410366,634.6075177410366
2018-06-06 21:00:00,14420.0,14964.821990279623,-544.8219902796227,544.8219902796227
2018-06-06 22:00:00,14374.0,14862.421088758241,-488.42108875824124,488.42108875824124
2018-06-06 23:00:00,13629.0,14123.27300095987,-494.27300095987084,494.27300095987084
2018-06-07 00:00:00,12697.0,13163.81005206498,-466.8100520649805,466.8100520649805
2018-06-07 01:00:00,11798.0,12283.278159175137,-485.27815917513726,485.27815917513726
2018-06-07 02:00:00,11343.0,11764.313435878505,-421.3134358785046,421.3134358785046
2018-06-07 03:00:00,11160.0,11314.244596704933,-154.24459670493343,154.24459670493343
2018-06-07 04:00:00,11047.0,11038.036758630162,8.963241369838215,8.963241369838215
2018-06-07 05:00:00,11093.0,11204.731076835133,-111.73107683513263,111.73107683513263
2018-06-07 06:00:00,11580.0,11623.267639129039,-43.2676391290388,43.2676391290388
2018-06-07 07:00:00,12215.0,12155.935139375295,59.064860624705034,59.064860624705034
2018-06-07 08:00:00,12982.0,12632.312883807686,349.6871161923136,349.6871161923136
2018-06-07 09:00:00,13421.0,13511.875565542612,-90.8755655426121,90.8755655426121
2018-06-07 10:00:00,13969.0,13792.389187775569,176.61081222443136,176.61081222443136
2018-06-07 11:00:00,14405.0,14112.677470750614,292.3225292493862,292.3225292493862
2018-06-07 12:00:00,14975.0,14297.655991230691,677.3440087693089,677.3440087693089
2018-06-07 13:00:00,15417.0,14500.512215566183,916.4877844338171,916.4877844338171
2018-06-07 14:00:00,16052.0,15007.276636637973,1044.7233633620272,1044.7233633620272
2018-06-07 15:00:00,16593.0,15243.97137925758,1349.0286207424197,1349.0286207424197
2018-06-07 16:00:00,17017.0,15317.162172811422,1699.8378271885776,1699.8378271885776
2018-06-07 17:00:00,17365.0,15399.586315088123,1965.4136849118768,1965.4136849118768
2018-06-07 18:00:00,17600.0,15415.639711036047,2184.3602889639533,2184.3602889639533
2018-06-07 19:00:00,17511.0,15372.898224312346,2138.1017756876536,2138.1017756876536
2018-06-07 20:00:00,17108.0,15162.998965837642,1945.0010341623583,1945.0010341623583
2018-06-07 21:00:00,16479.0,14721.807148650516,1757.192851349484,1757.192851349484
2018-06-07 22:00:00,16332.0,14636.628172202707,1695.371827797293,1695.371827797293
2018-06-07 23:00:00,15307.0,13824.272699797873,1482.7273002021266,1482.7273002021266
2018-06-08 00:00:00,14029.0,12926.639185650887,1102.3608143491128,1102.3608143491128
2018-06-08 01:00:00,13007.0,11731.437835852184,1275.5621641478156,1275.5621641478156
2018-06-08 02:00:00,12325.0,11551.039234246959,773.9607657530414,773.9607657530414
2018-06-08 03:00:00,11942.0,11371.713426346509,570.2865736534914,570.2865736534914
2018-06-08 04:00:00,11698.0,11189.360721476085,508.639278523915,508.639278523915
2018-06-08 05:00:00,11806.0,11290.385598888017,515.6144011119832,515.6144011119832
2018-06-08 06:00:00,12198.0,11650.795056441484,547.2049435585159,547.2049435585159
2018-06-08 07:00:00,12772.0,12308.920316659798,463.0796833402019,463.0796833402019
2018-06-08 08:00:00,13646.0,13087.799179484195,558.2008205158054,558.2008205158054
2018-06-08 09:00:00,14268.0,13552.532735871408,715.4672641285924,715.4672641285924
2018-06-08 10:00:00,15074.0,14004.40145112648,1069.5985488735205,1069.5985488735205
2018-06-08 11:00:00,15926.0,14388.712805620225,1537.2871943797745,1537.2871943797745
2018-06-08 12:00:00,16748.0,15161.322243738487,1586.6777562615134,1586.6777562615134
2018-06-08 13:00:00,17195.0,16109.405111755728,1085.5948882442717,1085.5948882442717
2018-06-08 14:00:00,17695.0,16434.598831562325,1260.4011684376746,1260.4011684376746
2018-06-08 15:00:00,17761.0,17275.55269527004,485.4473047299616,485.4473047299616
2018-06-08 16:00:00,17953.0,17735.366758511587,217.63324148841275,217.63324148841275
2018-06-08 17:00:00,17805.0,17838.672746713724,-33.67274671372434,33.67274671372434
2018-06-08 18:00:00,17485.0,17391.0716320597,93.92836794030154,93.92836794030154
2018-06-08 19:00:00,17056.0,17504.589080998674,-448.58908099867404,448.58908099867404
2018-06-08 20:00:00,16316.0,17086.288020329288,-770.288020329288,770.288020329288
2018-06-08 21:00:00,15884.0,16505.728620897113,-621.7286208971127,621.7286208971127
2018-06-08 22:00:00,15619.0,16171.241058575653,-552.2410585756534,552.2410585756534
2018-06-08 23:00:00,14753.0,15173.555638771248,-420.5556387712477,420.5556387712477
2018-06-09 00:00:00,13567.0,13949.283551665014,-382.2835516650139,382.2835516650139
2018-06-09 01:00:00,12786.0,13063.935174272792,-277.9351742727922,277.9351742727922
2018-06-09 02:00:00,12150.0,12324.877758928891,-174.87775892889113,174.87775892889113
2018-06-09 03:00:00,11722.0,11803.242937743662,-81.24293774366197,81.24293774366197
2018-06-09 04:00:00,11359.0,11309.785267961095,49.21473203890491,49.21473203890491
2018-06-09 05:00:00,11204.0,11237.019818818926,-33.01981881892607,33.01981881892607
2018-06-09 06:00:00,11379.0,11551.217809834365,-172.21780983436474,172.21780983436474
2018-06-09 07:00:00,11400.0,11605.478349831914,-205.47834983191387,205.47834983191387
2018-06-09 08:00:00,11998.0,11695.619776057494,302.38022394250584,302.38022394250584
2018-06-09 09:00:00,12728.0,12753.585286799254,-25.58528679925439,25.58528679925439
2018-06-09 10:00:00,13771.0,13600.486855736299,170.51314426370118,170.51314426370118
2018-06-09 11:00:00,14673.0,14908.404299768827,-235.4042997688266,235.4042997688266
2018-06-09 12:00:00,15559.0,15508.466456934359,50.533543065641425,50.533543065641425
2018-06-09 13:00:00,16255.0,15865.730456952544,389.26954304745595,389.26954304745595
2018-06-09 14:00:00,16659.0,15725.413172870863,933.5868271291365,933.5868271291365
2018-06-09 15:00:00,16916.0,15760.765452489759,1155.234547510241,1155.234547510241
2018-06-09 16:00:00,17017.0,15611.684193019777,1405.315806980223,1405.315806980223
2018-06-09 17:00:00,17268.0,15774.684781961965,1493.3152180380348,1493.3152180380348
2018-06-09 18:00:00,17313.0,15885.706560831153,1427.2934391688468,1427.2934391688468
2018-06-09 19:00:00,16948.0,16011.864474986134,936.1355250138658,936.1355250138658
2018-06-09 20:00:00,16271.0,15396.92067469433,874.0793253056709,874.0793253056709
2018-06-09 21:00:00,15753.0,14868.476236110486,884.5237638895142,884.5237638895142
2018-06-09 22:00:00,15388.0,14638.593354458506,749.4066455414941,749.4066455414941
2018-06-09 23:00:00,14553.0,14014.452465203538,538.5475347964621,538.5475347964621
2018-06-10 00:00:00,13472.0,13029.810167719852,442.18983228014804,442.18983228014804
2018-06-10 01:00:00,12531.0,12238.050302793139,292.94969720686095,292.94969720686095
2018-06-10 02:00:00,11919.0,11800.457082903946,118.54291709605423,118.54291709605423
2018-06-10 03:00:00,11477.0,11314.869470976835,162.13052902316485,162.13052902316485
2018-06-10 04:00:00,11166.0,11021.119071192921,144.88092880707882,144.88092880707882
2018-06-10 05:00:00,11024.0,10806.91704385497,217.08295614503004,217.08295614503004
2018-06-10 06:00:00,11039.0,10983.009477926778,55.990522073221655,55.990522073221655
2018-06-10 07:00:00,10937.0,10906.612729401553,30.387270598446776,30.387270598446776
2018-06-10 08:00:00,11431.0,11428.530299607133,2.469700392866798,2.469700392866798
2018-06-10 09:00:00,12225.0,12206.425885695855,18.57411430414504,18.57411430414504
2018-06-10 10:00:00,13110.0,13277.853503803775,-167.8535038037753,167.8535038037753
2018-06-10 11:00:00,13970.0,14009.850143339254,-39.85014333925392,39.85014333925392
2018-06-10 12:00:00,14683.0,15571.644482402458,-888.6444824024584,888.6444824024584
2018-06-10 13:00:00,15341.0,16563.86187785485,-1222.8618778548516,1222.8618778548516
2018-06-10 14:00:00,15932.0,16993.29525799861,-1061.2952579986086,1061.2952579986086
2018-06-10 15:00:00,16151.0,17065.59279945029,-914.592799450289,914.592799450289
2018-06-10 16:00:00,16256.0,17247.11979256854,-991.119792568541,991.119792568541
2018-06-10 17:00:00,16377.0,16921.96575584025,-544.9657558402505,544.9657558402505
2018-06-10 18:00:00,16437.0,16926.454608184034,-489.45460818403444,489.45460818403444
2018-06-10 19:00:00,16184.0,17000.81166894574,-816.8116689457383,816.8116689457383
2018-06-10 20:00:00,15742.0,16473.4501198813,-731.4501198813014,731.4501198813014
2018-06-10 21:00:00,15399.0,16155.064183140681,-756.064183140681,756.064183140681
2018-06-10 22:00:00,15176.0,15912.25308747761,-736.2530874776094,736.2530874776094
2018-06-10 23:00:00,14475.0,14834.868382354318,-359.8683823543179,359.8683823543179
2018-06-11 00:00:00,13419.0,14205.995219079212,-786.9952190792119,786.9952190792119
2018-06-11 01:00:00,12796.0,13071.012044798501,-275.01204479850094,275.01204479850094
2018-06-11 02:00:00,12237.0,12567.416044796271,-330.4160447962713,330.4160447962713
2018-06-11 03:00:00,11872.0,12123.893950365595,-251.89395036559472,251.89395036559472
2018-06-11 04:00:00,11812.0,11965.047162056546,-153.04716205654586,153.04716205654586
2018-06-11 05:00:00,11978.0,11917.695544589627,60.30445541037261,60.30445541037261
2018-06-11 06:00:00,12479.0,12758.081718487396,-279.08171848739585,279.08171848739585
2018-06-11 07:00:00,13301.0,13896.413047619048,-595.4130476190476,595.4130476190476
2018-06-11 08:00:00,14126.0,14445.108883333336,-319.10888333333605,319.10888333333605
2018-06-11 09:00:00,14787.0,14860.676999725534,-73.67699972553419,73.67699972553419
2018-06-11 10:00:00,15161.0,15408.624415771015,-247.62441577101526,247.62441577101526
2018-06-11 11:00:00,15570.0,16126.974746443033,-556.9747464430329,556.9747464430329
2018-06-11 12:00:00,15908.0,16321.066235655206,-413.0662356552057,413.0662356552057
2018-06-11 13:00:00,16136.0,17360.609254516155,-1224.6092545161555,1224.6092545161555
2018-06-11 14:00:00,16239.0,18049.04647907985,-1810.0464790798505,1810.0464790798505
2018-06-11 15:00:00,16173.0,18238.243903033108,-2065.243903033108,2065.243903033108
2018-06-11 16:00:00,16082.0,18292.431536205473,-2210.431536205473,2210.431536205473
2018-06-11 17:00:00,15966.0,18610.89543207815,-2644.8954320781486,2644.8954320781486
2018-06-11 18:00:00,15907.0,18639.534692692534,-2732.534692692534,2732.534692692534
2018-06-11 19:00:00,15817.0,18199.46062431901,-2382.46062431901,2382.46062431901
2018-06-11 20:00:00,15626.0,17006.74105754284,-1380.7410575428403,1380.7410575428403
2018-06-11 21:00:00,15493.0,16581.01969575089,-1088.0196957508888,1088.0196957508888
2018-06-11 22:00:00,15377.0,15807.862332156152,-430.86233215615175,430.86233215615175
2018-06-11 23:00:00,14621.0,15461.17766148666,-840.1776614866594,840.1776614866594
2018-06-12 00:00:00,13551.0,14162.37921196904,-611.3792119690406,611.3792119690406
2018-06-12 01:00:00,12794.0,13394.487381748948,-600.4873817489479,600.4873817489479
2018-06-12 02:00:00,12255.0,12737.291349596444,-482.291349596444,482.291349596444
2018-06-12 03:00:00,11830.0,12047.917107793575,-217.91710779357527,217.91710779357527
2018-06-12 04:00:00,11680.0,12293.784125426308,-613.7841254263076,613.7841254263076
2018-06-12 05:00:00,11836.0,11995.65238476122,-159.65238476122067,159.65238476122067
2018-06-12 06:00:00,12255.0,12845.437121619158,-590.4371216191576,590.4371216191576
2018-06-12 07:00:00,13076.0,13755.267714941849,-679.2677149418487,679.2677149418487
2018-06-12 08:00:00,13806.0,14427.573520344808,-621.5735203448075,621.5735203448075
2018-06-12 09:00:00,14358.0,15097.406816423565,-739.406816423565,739.406816423565
2018-06-12 10:00:00,14835.0,15095.407615004284,-260.4076150042838,260.4076150042838
2018-06-12 11:00:00,15304.0,15600.748610152063,-296.7486101520626,296.7486101520626
2018-06-12 12:00:00,15655.0,15978.316759766487,-323.31675976648694,323.31675976648694
2018-06-12 13:00:00,16083.0,16304.932556613703,-221.93255661370313,221.93255661370313
2018-06-12 14:00:00,16484.0,16512.709593425152,-28.70959342515198,28.70959342515198
2018-06-12 15:00:00,16672.0,16351.938507907405,320.06149209259456,320.06149209259456
2018-06-12 16:00:00,16701.0,16206.586507092872,494.4134929071279,494.4134929071279
2018-06-12 17:00:00,16884.0,16086.702584127046,797.2974158729539,797.2974158729539
2018-06-12 18:00:00,17025.0,15902.358451370446,1122.6415486295537,1122.6415486295537
2018-06-12 19:00:00,16762.0,15888.88552614453,873.1144738554704,873.1144738554704
2018-06-12 20:00:00,16400.0,15662.604908614197,737.3950913858025,737.3950913858025
2018-06-12 21:00:00,16244.0,15507.591166903578,736.4088330964223,736.4088330964223
2018-06-12 22:00:00,16128.0,15493.293021301628,634.706978698372,634.706978698372
2018-06-12 23:00:00,15239.0,14650.101421709702,588.8985782902982,588.8985782902982
2018-06-13 00:00:00,14141.0,13504.466147092668,636.5338529073324,636.5338529073324
2018-06-13 01:00:00,13289.0,12881.160918556101,407.839081443899,407.839081443899
2018-06-13 02:00:00,12745.0,12230.738047155633,514.2619528443665,514.2619528443665
2018-06-13 03:00:00,12432.0,11857.966446827455,574.033553172545,574.033553172545
2018-06-13 04:00:00,12128.0,11867.314581171418,260.68541882858153,260.68541882858153
2018-06-13 05:00:00,12280.0,11863.966394141366,416.0336058586345,416.0336058586345
2018-06-13 06:00:00,12809.0,12179.213304254494,629.7866957455062,629.7866957455062
2018-06-13 07:00:00,13404.0,12959.165792255424,444.8342077445759,444.8342077445759
2018-06-13 08:00:00,14224.0,13850.113718575174,373.88628142482594,373.88628142482594
2018-06-13 09:00:00,14932.0,14320.239614764296,611.7603852357042,611.7603852357042
2018-06-13 10:00:00,15488.0,14760.294706919936,727.7052930800637,727.7052930800637
2018-06-13 11:00:00,16152.0,15189.39806982137,962.6019301786291,962.6019301786291
2018-06-13 12:00:00,16803.0,15584.38456851569,1218.6154314843097,1218.6154314843097
2018-06-13 13:00:00,17315.0,16367.62373014963,947.3762698503706,947.3762698503706
2018-06-13 14:00:00,17928.0,16568.28962886144,1359.7103711385607,1359.7103711385607
2018-06-13 15:00:00,18274.0,16992.033073196675,1281.966926803325,1281.966926803325
2018-06-13 16:00:00,18558.0,17168.574069001876,1389.4259309981244,1389.4259309981244
2018-06-13 17:00:00,18483.0,17628.010216709084,854.9897832909155,854.9897832909155
2018-06-13 18:00:00,18158.0,17741.80010049291,416.19989950708987,416.19989950708987
2018-06-13 19:00:00,17806.0,17536.746436222536,269.25356377746357,269.25356377746357
2018-06-13 20:00:00,17353.0,16619.910511516915,733.089488483085,733.089488483085
2018-06-13 21:00:00,16863.0,16511.749084691754,351.2509153082465,351.2509153082465
2018-06-13 22:00:00,16455.0,16301.533074571715,153.46692542828532,153.46692542828532
2018-06-13 23:00:00,15433.0,15045.996811316309,387.0031886836914,387.0031886836914
2018-06-14 00:00:00,14083.0,14275.777796115084,-192.77779611508413,192.77779611508413
2018-06-14 01:00:00,13082.0,13136.151303388779,-54.151303388778615,54.151303388778615
2018-06-14 02:00:00,12386.0,12789.25829486085,-403.2582948608506,403.2582948608506
2018-06-14 03:00:00,12034.0,12482.625365736227,-448.62536573622674,448.62536573622674
2018-06-14 04:00:00,11769.0,12212.006674138207,-443.006674138207,443.006674138207
2018-06-14 05:00:00,11725.0,12385.588211354561,-660.5882113545613,660.5882113545613
2018-06-14 06:00:00,12341.0,12799.573675200734,-458.5736752007342,458.5736752007342
2018-06-14 07:00:00,12940.0,13328.996272908593,-388.9962729085928,388.9962729085928
2018-06-14 08:00:00,13822.0,14202.932447785694,-380.9324477856935,380.9324477856935
2018-06-14 09:00:00,14522.0,14904.537641339097,-382.5376413390968,382.5376413390968
2018-06-14 10:00:00,15169.0,15416.285546577667,-247.28554657766654,247.28554657766654
2018-06-14 11:00:00,16015.0,16285.162534591973,-270.16253459197287,270.16253459197287
2018-06-14 12:00:00,16696.0,17061.965008140913,-365.9650081409127,365.9650081409127
2018-06-14 13:00:00,17316.0,17766.568329209535,-450.56832920953457,450.56832920953457
2018-06-14 14:00:00,17961.0,18734.06423946874,-773.0642394687384,773.0642394687384
2018-06-14 15:00:00,18300.0,18941.531796865278,-641.531796865278,641.531796865278
2018-06-14 16:00:00,18653.0,18985.68065769802,-332.6806576980198,332.6806576980198
2018-06-14 17:00:00,18911.0,19105.98872821084,-194.98872821083933,194.98872821083933
2018-06-14 18:00:00,18850.0,18392.540148242108,457.45985175789247,457.45985175789247
2018-06-14 19:00:00,18616.0,17920.430356806293,695.5696431937067,695.5696431937067
2018-06-14 20:00:00,17898.0,17586.350515260357,311.6494847396425,311.6494847396425
2018-06-14 21:00:00,17137.0,16755.47520225549,381.5247977445106,381.5247977445106
2018-06-14 22:00:00,16659.0,16532.97501445928,126.02498554072008,126.02498554072008
2018-06-14 23:00:00,15605.0,15576.764387471418,28.23561252858235,28.23561252858235
2018-06-15 00:00:00,14196.0,14051.80020396994,144.1997960300596,144.1997960300596
2018-06-15 01:00:00,13183.0,13098.432271075842,84.56772892415756,84.56772892415756
2018-06-15 02:00:00,12408.0,12370.360364203034,37.639635796966104,37.639635796966104
2018-06-15 03:00:00,11956.0,11885.31988337104,70.6801166289606,70.6801166289606
2018-06-15 04:00:00,11755.0,11715.601444237758,39.39855576224181,39.39855576224181
2018-06-15 05:00:00,11775.0,11617.039417480586,157.96058251941395,157.96058251941395
2018-06-15 06:00:00,12180.0,12308.99145576836,-128.99145576836054,128.99145576836054
2018-06-15 07:00:00,12782.0,13038.786135197133,-256.78613519713326,256.78613519713326
2018-06-15 08:00:00,13597.0,13880.344597888494,-283.3445978884938,283.3445978884938
2018-06-15 09:00:00,14414.0,14479.320007335664,-65.32000733566383,65.32000733566383
2018-06-15 10:00:00,15116.0,15014.834250153992,101.16574984600811,101.16574984600811
2018-06-15 11:00:00,16018.0,15921.86329162447,96.13670837553036,96.13670837553036
2018-06-15 12:00:00,16704.0,16513.830717020617,190.16928297938284,190.16928297938284
2018-06-15 13:00:00,17525.0,17754.690985670124,-229.69098567012406,229.69098567012406
2018-06-15 14:00:00,18127.0,18556.163222733256,-429.1632227332557,429.1632227332557
2018-06-15 15:00:00,18656.0,19010.48287708977,-354.4828770897693,354.4828770897693
2018-06-15 16:00:00,18938.0,19131.058996322634,-193.0589963226339,193.0589963226339
2018-06-15 17:00:00,19129.0,19357.158369581186,-228.15836958118598,228.15836958118598
2018-06-15 18:00:00,19012.0,19524.251795191474,-512.2517951914742,512.2517951914742
2018-06-15 19:00:00,18648.0,19482.09805804863,-834.0980580486284,834.0980580486284
2018-06-15 20:00:00,18100.0,18391.8967472369,-291.8967472369004,291.8967472369004
2018-06-15 21:00:00,17249.0,17337.08634018425,-88.08634018425073,88.08634018425073
2018-06-15 22:00:00,16841.0,16268.259993862017,572.7400061379831,572.7400061379831
2018-06-15 23:00:00,15757.0,15266.516599543345,490.48340045665464,490.48340045665464
2018-06-16 00:00:00,14428.0,13836.069021658517,591.9309783414828,591.9309783414828
2018-06-16 01:00:00,13264.0,12795.568186943035,468.43181305696453,468.43181305696453
2018-06-16 02:00:00,12488.0,12272.36425619566,215.63574380433965,215.63574380433965
2018-06-16 03:00:00,12030.0,11790.53926557561,239.46073442439047,239.46073442439047
2018-06-16 04:00:00,11669.0,11448.869853652608,220.13014634739193,220.13014634739193
2018-06-16 05:00:00,11625.0,11373.27720883448,251.7227911655209,251.7227911655209
2018-06-16 06:00:00,11687.0,11545.376970566593,141.62302943340728,141.62302943340728
2018-06-16 07:00:00,11729.0,11659.49218053888,69.50781946111965,69.50781946111965
2018-06-16 08:00:00,12344.0,11919.28024945838,424.71975054162067,424.71975054162067
2018-06-16 09:00:00,13095.0,12640.036090795149,454.963909204851,454.963909204851
2018-06-16 10:00:00,14047.0,13577.63414031882,469.36585968118015,469.36585968118015
2018-06-16 11:00:00,15089.0,14544.007981874121,544.9920181258785,544.9920181258785
2018-06-16 12:00:00,16072.0,15247.513298944506,824.4867010554935,824.4867010554935
2018-06-16 13:00:00,16851.0,16096.34480276929,754.6551972307097,754.6551972307097
2018-06-16 14:00:00,17649.0,16798.233390816018,850.7666091839819,850.7666091839819
2018-06-16 15:00:00,18215.0,17586.136217652427,628.8637823475729,628.8637823475729
